ItemID,ItemName,ImageURL,SalesUnitID,StockUnitID,PackingInfoInStockUnit,SalesUnit.PackingInfo,ItemBarcode,ArticleInfoSales,UnitConvStockPurch,BunzlItemMainGroup,BunzlItemSubGroup,Color,NetWeight,ItemABC,Code,Certifications,TotalStockQty,GreenTax,ConvertedSystemCost,ProductMeasures,PrimaryVendorName,PrimaryVendorItemID,ItemNetSales,DataAreaID,BrandID,LeverandørLink
7357,Alubakke 308 ml 160x110x26 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7357.jpg,krt,pk,140 stk/pk,10 pk x 140 stk/krt,5701022126260,Der findes ikke låg til denne. jfh 22.4.2020.,10,HOTFOOD,FOILCONT,sølv,0.72,C,,,339,,"55,40",,Plus Pack A/S,0533106950,286590.3666860001,mln,,https://www.pluspack.com/products/category/all-products
7389-1,Alubakke 550 ml 188x88x50 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7389-1.jpg,krt,ps,100 stk/ps,15 ps x 100 stk/krt,5701022000904,,15,HOTFOOD,FOILCONT,sølv,0.78,B,,,67,,"60,81",,Plus Pack A/S,0765510600,90530.26738900004,mln,,https://www.pluspack.com/products/category/all-products
2202,Alubakke 584 ml 186x135x30 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/2202.jpg,krt,pk,100 stk/pk,12 pk x 100 stk/krt,5701022000041,Der er ikke låg til denne bakke.,12,HOTFOOD,FOILCONT,sølv,0.86,B,,,370,,"61,85",,Plus Pack A/S,0735210800,229584.29528099994,mln,,https://www.pluspack.com/products/category/all-products
7383,Alubakke 542 ml 153x153x34 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7383.jpg,krt,pk,100 stk/pk,9 pk x 100 stk/krt,5410555070376,Låg: 7384-1,9,HOTFOOD,FOILCONT,,0.72,B,,,2,,"62,15",,Plus Pack A/S,0835710799,68121.82981699999,mln,,https://www.pluspack.com/products/category/all-products
7818,Alubakke 350 ml Ø127 Rund 350/04,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7818.jpg,krt,pk,100 stk/pk,12 pk x 100 stk/krt,5701022133114,ø80 i bundenHøjde 45 mm,12,HOTFOOD,FOILCONT,sølv,0.54,B,,,83,,"62,30",,Plus Pack A/S,403500,31840.263458000012,mln,,https://www.pluspack.com/products/category/all-products
127404,Alubakke 510ml L150xB110xH46mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/127404.jpg,krt,pk,120 stk/pk,12 pk x 120 stk/krt,5701022215728,Låg= vnr7912,12,HOTFOOD,FOILCONT,,0.755,B,,,110,,"69,04",,Plus Pack A/S,7305010200,211983.8930920004,mln,,https://www.pluspack.com/products/category/all-products
7323-1,Alubakke 610 ml 204x92x49 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7323-1.jpg,krt,pk,100 stk/pk,12 pk x 100 stk/krt,5701022208461,,12,HOTFOOD,FOILCONT,,0.9,C,,,38,,"81,44",204x92x49 mm,Plus Pack A/S,0736710200,35152.292982000006,mln,,https://www.pluspack.com/products/category/all-products
123155,Alubakke 890 ml 207x141x41 mm rektangulær kraftig kvalitet,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/123155.jpg,krt,pk,100 stk/pk,10 pk x 100 stk/krt,5701022172014,"JHOL: samme vare som tidligere lå på 7485. Låg= vnr 7486, Plastlåg = 7487-1 (G)",10,HOTFOOD,FOILCONT,,1.24,B,,,66,,"93,25",,Plus Pack A/S,0838908902,126435.72520399986,mln,,https://www.pluspack.com/products/category/all-products
7301,Alubakke 410 ml Ø203 mm Rund,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7301.jpg,krt,pk,100 stk/pk,4 pk x 100 stk/krt,5701022000546,"bund 15 cmHøjde 20 mmIntet låg - men låg  kan bestilles på bunzl div. 12130-3  varenr. 151050, 6cm hø, j  til alubakke 51050",4,HOTFOOD,FOILCONT,sølv,0.86,C,,,62,,"95,33",,Plus Pack A/S,5105008900,80348.318462,mln,,https://www.pluspack.com/products/category/all-products
38540,Plastbakke SquarePac 1000 ml 192x190x54 mm Hængslet låg APET Klar,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/38540.jpg,krt,pk,75 stk/pk,4 pk x 75 stk/krt,5701022175336,,4,COLDFOOD,DELISALAD,Klar,3.26,C,,,15,,"104,41",,Plus Pack A/S,7710040000,29165.587473,mln,,https://www.pluspack.com/products/category/all-products
7391,Alubakke 800 ml Ø181 mm Rund,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7391.jpg,krt,ps,100 stk/ps,6 ps x 100 stk/krt,8007626235405,Højde 43 mm,6,HOTFOOD,FOILCONT,sølv,0.9,C,,,29,,"107,76",,Plus Pack A/S,0318010799,29515.161411999987,mln,,https://www.pluspack.com/products/category/all-products
38267-2,Låg Ready2Cook 271x168x27 mm Lavt APET Klar,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/38267-2.jpg,krt,ps,100 stk/ps,4 ps x 100 stk/krt,5701022215742,,4,HOTFOOD,FOILCONT,Klar,1.85,B,A02,Glas & Gaffel,54,,"108,68",271x168x27 mm,Plus Pack A/S,5022200203,107883.28079200005,mln,,https://www.pluspack.com/products/category/all-products
38266-3,Låg Ready2Cook 300x200x26 mm Lavt APET,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/38266-3.jpg,krt,ps,100 stk/ps,2 ps x 100 stk/krt,5701022215513,,2,HOTFOOD,FOILCONT,Klar,2.4,B,,,4,,"121,05",,Plus Pack A/S,5024100200,103502.05961700004,mln,READY2COOK,https://www.pluspack.com/products/category/all-products
7331,Alubakke 685 ml 326x106x25 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7331.jpg,krt,pk,125 stk/pk,5 pk x 125 stk/krt,5701022000799,,5,HOTFOOD,FOILCONT,sølv,1.26,C,,,59,,"129,22",,Plus Pack A/S,0737007900,145845.14196,mln,,https://www.pluspack.com/products/category/all-products
7353-1,Alubakke 290 ml Ø111x43 mm Rund Guld,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7353-1.jpg,krt,pk,115 stk/pk,9 pk x 115 stk/krt,5701022184925,Låg 7345-2,9,HOTFOOD,FOILCONT,Guld,0.76,B,,,35,,"133,31",,Plus Pack A/S,0029011305,55676.82063300002,mln,,https://www.pluspack.com/products/category/all-products
7420,Alubakke 1000 ml 266x131x39 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7420.jpg,krt,pk,100 stk/pk,8 pk x 100 stk/krt,5701022000829,,8,HOTFOOD,FOILCONT,sølv,1.24,C,,,64,,"141,93",,Plus Pack A/S,7310008900,68916.567252,mln,,https://www.pluspack.com/products/category/all-products
7911,Alubakke 3-rum 210/290/490 ml 227x178x39 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7911.jpg,krt,pk,100 stk/pk,5 pk x 100 stk/krt,5701022128837,Låg 73005Dimension 227x178x39 mm,5,HOTFOOD,FOILCONT,,1.98,C,A02,Glas & Gaffel,2,,"156,59",,Plus Pack A/S,0559910000,45475.197690000015,mln,,https://www.pluspack.com/products/category/all-products
111797,Låg Vistopac 168x141x34 mm APET Klar til 300 ml bakke 111767,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/111797.jpg,krt,krt,2 pk x 250 stk/krt,2 pk x 250 stk/krt,5701022203503,Erstatter vnr  36348 som er udgået hos Plus Pack.,1,COLDFOOD,DELISALAD,Klar,5.18,C,,,5,,"173,44",,Plus Pack A/S,6210500000,11617.816283999995,mln,,https://www.pluspack.com/products/category/all-products
111767,Sushibakke Vistopac 1-rum 300 ml 177x150x27 mm RPET Sort,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/111767.jpg,krt,krt,4 pk x 125 stk/krt,4 pk x 125 stk/krt,5701022203657,Erstatter vnr  37347 som er udgået hos Plus Pack. Låg findes på vnr 111797,1,COLDFOOD,DELISALAD,Sort,5.8,C,,,4,,"184,24",,Plus Pack A/S,6294010700,11511.654992,mln,,https://www.pluspack.com/products/category/all-products
37340-1,Plastlåg Diamond Ø199x25 mm højt  RPET Klar til skål ø188 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/37340-1.jpg,krt,krt,300 stk/krt,300 stk/krt,5701022159534,Passer til eks 105153 og 107304plant låg er alternativ på vnr 37339-1,1,COLDFOOD,DELISALAD,Klar,4.14,C,,,3,,"210,47",,Plus Pack A/S,6202525005,16876.224964999998,mln,,https://www.pluspack.com/products/category/all-products
107304,"Plastskål Bowl Diamond 714ml Ø18,8x4,8cm RPET Sort",https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/107304.jpg,krt,krt,6 pk x 50 stk/krt,6 pk x 50 stk/krt,5701022186455,Låg = 37339-1 (plan) eller 37340-1 (høj)ikke pakket med stablet i kartonen 6x50 stk. jfh,1,COLDFOOD,DELISALAD,Sort,4.71,C,,,14,,"212,87",Ø188 x H48 mm,Plus Pack A/S,6202500017,16272.239851999997,mln,,https://www.pluspack.com/products/category/all-products
37336-1,Plastskål Bowl Diamond 952 ml Ø188x60 mm RPET Klar,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/37336-1.jpg,krt,krt,300 stk/krt,300 stk/krt,5701022185786,Låg 37339-1,1,COLDFOOD,DELISALAD,Klar,5.4,C,,,18,,"234,85",,Plus Pack A/S,6203200005,8295.741309999998,mln,,https://www.pluspack.com/products/category/all-products
3506-1,Bakke 2-rum 395/500 ml 238x176x40 mm Oval PP Sort,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/3506-1.jpg,krt,krt,240 stk/krt,240 stk/krt,5701022202698,Plus Pack har erstattet halvdelen af pp plasten med kridt hvilket giver en stor reduktion i udledningen af CO2. Derfor oprettet på-1 Låg 3583,1,COLDFOOD,MICROWAVE,Sort,8.16,C,,,16,,"237,30",238x176x40 mm,Plus Pack A/S,0155024703,43936.36811499999,mln,,https://www.pluspack.com/products/category/all-products
140996,Bakke Zen Tapas 1-rum Rektangulær 1134ml L320xB250xH20mm RPET Sort,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/140996.jpg,krt,krt,2 ps x 60 stk/krt,2 ps x 60 stk/krt,5701022217395,Låg vnr. 140997,1,COLDFOOD,SUSHITRAY,Sort,9.8,C,,,4,,"276,50",,Plus Pack A/S,5020810200,14891.14679,mln,,https://www.pluspack.com/products/category/all-products
107463,Alubakke Catersource 1/1 GN 5350 ml 527x325x38 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/107463.jpg,krt,krt,5 ps x 10 stk/krt,5 ps x 10 stk/krt,5710876254920,I rest hos Plus Pack indtil primo november. jfh 3.10.19.LÅG 107466,1,HOTFOOD,FOILCONT,sølv,6.92,B,,,18,,"281,53",527x325x38 mm,Plus Pack A/S,5353511904,351605.0260229996,mln,CATERSOURC,https://www.pluspack.com/products/category/all-products
107464,Alubakke Catersource 1/1 GN 8374 ml 527x325x67 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/107464.jpg,krt,krt,5 ps x 10 stk/krt,5 ps x 10 stk/krt,5710876254944,Låg: 107466 el 73012,1,HOTFOOD,FOILCONT,sølv,6.5,B,,,15,,"287,39",527x325x67 mm,Plus Pack A/S,5388520954,322614.3243119997,mln,CATERSOURC,https://www.pluspack.com/products/category/all-products
3516-1,Salatbakke Clearshow 150 ml 150x112x31 mm oval Hængslet låg RPET Klar,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/3516-1.jpg,krt,krt,16 pk x 50 stk/krt,16 pk x 50 stk/krt,5701022199950,9 kolli pr. palle - hf 121124,1,COLDFOOD,DELISALAD,Klar,10.82,B,,,10,,"345,12",,Plus Pack A/S,9700850001,61377.93506900007,mln,,https://www.pluspack.com/products/category/all-products
37254,Bakke 2-rum 400/515 ml 238x176x40 mm Oval CPET Sort,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/37254.jpg,krt,krt,240 stk/krt,240 stk/krt,5701022127762,låg på vnr 3583,1,COLDFOOD,MICROWAVE,Sort,7,C,,,15,,"351,61",238x176x40 mm,Plus Pack A/S,0155060700,73573.14672799999,mln,,https://www.pluspack.com/products/category/all-products
37368-3,Alubakke Ready2Cook 1400 ml 265x162x47 mm Sort,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/37368-3.jpg,krt,ps,150 stk/ps,2 ps x 150 stk/krt,5701022205415,Nu med små håndtag i de to korte sider af bakkenLåg 37367 højt & 38267-2 lavtFåes også i blank 37359-3,2,HOTFOOD,FOILCONT,Sort,3.06,C,,,61,,"368,43",247x144x47 mm,Plus Pack A/S,0140112200,45118.40513600001,mln,READY2COOK,https://www.pluspack.com/products/category/all-products
107468,Alubakke Catersource 456 ml 145x110x45 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/107468.jpg,krt,krt,10 ps x 110 stk/krt,10 ps x 110 stk/krt,5710876255002,låg på vnr 114964,1,HOTFOOD,FOILCONT,sølv,12.37,C,,,0,,"463,12",145x110x45 mm,Plus Pack A/S,0734507903,30862.250966000003,mln,CATERSOURC,https://www.pluspack.com/products/category/all-products
125360,Indsats bakke 400 ml buet form 174x89/78x41 mm til Ready2cook bakker alu,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/125360.jpg,krt,krt,6 ps x 130 stk/krt,6 ps x 130 stk/krt,5701022214226,"passer i fx vnr 105657, 108115,122100, 37369-2",1,HOTFOOD,FOILCONT,,3.694,C,,,8,,"526,06",,Plus Pack A/S,5504040100,10155.659200000002,mln,,https://www.pluspack.com/products/category/all-products
107054-1,Alubakke Ready2Cook 750 ml 178x136x45 mm Sølv,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/107054-1.jpg,krt,krt,4 ps x 110 stk/krt,4 ps x 110 stk/krt,5701022205538,JFH15012018:  Nu med små håndtag i de to korte sider af bakkenLåg: 107055,1,HOTFOOD,FOILCONT,sølv,5.33,C,,,7,,"529,04",178x136x45 mm,Plus Pack A/S,0072610200,32366.281494999992,mln,READY2COOK,https://www.pluspack.com/products/category/all-products
109036,Alubakke 1170 ml 234x183x36 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/109036.jpg,krt,krt,400 stk/krt,400 stk/krt,5701022104916,Låg: 7514,1,HOTFOOD,FOILCONT,sølv,7.2,C,,,9,,"629,48",234x183x36 mm,Plus Pack A/S,8312009901,16992.350599999998,mln,,https://www.pluspack.com/products/category/all-products
7414,Alubakke 1900 ml 308x206x38 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/7414.jpg,krt,krt,275 stk/krt,275 stk/krt,5701022105289,Passer til weberlåg 108416,1,HOTFOOD,FOILCONT,,7.39,C,,,7,,"634,03",,Plus Pack A/S,8319010900,39052.08396800001,mln,,https://www.pluspack.com/products/category/all-products
105603-2,Alubakke Ready2Cook 750 ml 220x150x34 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/105603-2.jpg,krt,krt,4 ps x 110 stk/krt,4 ps x 110 stk/krt,5701022208591,LÅG 140951,1,HOTFOOD,FOILCONT,,6.66,C,,,6,,"651,98",220x150x34 mm,Plus Pack A/S,0075110201,28502.328900000015,mln,,https://www.pluspack.com/products/category/all-products
124637,Alulåg forformet 229x180 mm til alumenu bakker 1/2/3 rum,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/124637.jpg,krt,krt,1000 stk/krt,1000 stk/krt,5410555059036,"erstatningsvare for vnr 73005.  Passer til 7911, 7838, 7837 og 7309",1,HOTFOOD,FOILCONT,Aluminium,6.4,C,,,6,,"659,93",229x180 mm,Plus Pack A/S,0559349760,18729.158739000002,mln,,https://www.pluspack.com/products/category/all-products
105657,Alubakke Ready2Cook 1920 ml 293x193x45 mm,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/105657.jpg,krt,krt,4 pk x 100 stk/krt,4 pk x 100 stk/krt,5701022198670,Låg på nr 38266-2Højt løg 140950Kun alufarvet,1,HOTFOOD,FOILCONT,sølv,13.24,B,,,16,,"1063,26",276x176x45 mm,Plus Pack A/S,0192011404,213777.87735099997,mln,READY2COOK,https://www.pluspack.com/products/category/all-products
110085,Alubakke 150 ml Ø80x44 mm Rund,https://d213yzj61vi89h.cloudfront.net/Bunzl-MLN-Site/images/1XL/110085.jpg,krt,krt,24 ps x 100 stk/krt,24 ps x 100 stk/krt,5410555053324,,1,HOTFOOD,FOILCONT,,6.94,C,,,5,,"1107,41",Ø 80x44 mm,Plus Pack A/S,0511510599,28239.392479,mln,,https://www.pluspack.com/products/category/all-products
