ItemID,ItemName,ImageURL,SalesUnitID,StockUnitID,PackingInfoInStockUnit,SalesUnit_PackingInfo,ItemBarcode,ArticleInfoSales,UnitConvStockPurch,BunzlItemMainGroup,BunzlItemSubGroup,Color,NetWeight,ItemABC,Code,Certifications,TotalStockQty,GreenTax,ConvertedSystemCost,ProductMeasures,PrimaryVendorName,PrimaryVendorItemID,BrandID,DataAreaID,LeverandørLink,DatabladMGURL,DatabladURL,DeclarationOfComplianceURL,ProductDataSheetURL,SDSDocumentURL,MSDSDocumentURL,Sum af NetSalesLastYear
503142,Rørbørste Ø15x145x300 mm rød,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/503142.jpg,stk,stk,1 stk,1 stk,C5705020536045,,1,JANITORIAL,MOPBUCKET,Rød,"0,05",G,A02,Glas & Gaffel,0,,14.92,Ø15x145x300 mm,Vikan A/S,53604,Vikan,cc,https://butik.multiline.dk/dkk/da,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/DeclarationOfCompliance/503142_373370_DeclarationOfCompliance.pdf,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/503142_373371_ProductDataSheet.pdf,,,38
500659,Rørbørste Ø 60 mm x 510 mm blå,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/500659.jpg,stk,stk,1 stk,1 stk,C5705020537035,,1,JANITORIAL,MOPBUCKET,Blå,"0,10",G,,,,,20.47,,Vikan A/S,53703,Vikan,cc,https://butik.multiline.dk/dkk/da,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/DeclarationOfCompliance/500659_378388_DeclarationOfCompliance.pdf,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/500659_378391_ProductDataSheet.pdf,,,0
500974,"Håndskovl 0,5 Liter Blå",https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/500974.jpg,stk,stk,1 stk,1 stk,C5705020567735,,1,JANITORIAL,MISCELL,Blå,"0,12",G,A02,Glas & Gaffel,,,13.07,,Vikan A/S,56773,Vikan,cc,https://butik.multiline.dk/dkk/da,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/DeclarationOfCompliance/500974_378239_DeclarationOfCompliance.pdf,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/500974_378209_ProductDataSheet.pdf,,,0
502931,Interiør børste med naturhår,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/502931.jpg,stk,stk,1 stk,1 stk,C5705022000339,,1,JANITORIAL,MOPBUCKET,Sort,"0,04",G,,,,,15.39,,Vikan A/S,631559,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/502931_373486_ProductDataSheet.pdf,,,0
503184,Håndskovl 1 liter hvid,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/503184.jpg,stk,stk,1 stk,1 stk,C5705020567551,,1,JANITORIAL,MISCELL,Hvid,"0,18",G,,,,,20.04,,Vikan A/S,56755,Vikan,cc,https://butik.multiline.dk/dkk/da,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/DeclarationOfCompliance/503184_373344_DeclarationOfCompliance.pdf,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/503184_373343_ProductDataSheet.pdf,,,0
503185,"Håndskovl 0,5 ltr hvid",https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/503185.jpg,stk,stk,1 stk,1 stk,C5705020567759,,1,JANITORIAL,MISCELL,Hvid,"0,12",G,,,,,13.07,,Vikan A/S,56775,Vikan,cc,https://butik.multiline.dk/dkk/da,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/DeclarationOfCompliance/503185_373342_DeclarationOfCompliance.pdf,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/503185_373341_ProductDataSheet.pdf,,,0
503583,"Aluminiumsskaft med vandgennemløb, Q-kobling (Q), Ø31 mm, 1010 mm, Sort",https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/503583.jpg,stk,stk,1 stk,1 stk,C5705022992023,,1,JANITORIAL,MOPBUCKET,Sort,"0,44",G,,,,,74.05,Ø31 x 1010 mm,Vikan A/S,299252q,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/503583_372876_ProductDataSheet.pdf,,,0
504142,Låg til spand hygiejne 6 Liter Gul,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/504142.jpg,stk,stk,1 stk,1 stk,C5705020568961,,1,JANITORIAL,MOPBUCKET,Gul,"1,50",G,A02,Glas & Gaffel,,,11.87,,Vikan A/S,56896,Vikan,cc,https://butik.multiline.dk/dkk/da,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/DeclarationOfCompliance/504142_368447_DeclarationOfCompliance.pdf,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/504142_368457_ProductDataSheet.pdf,,,0
600085,Sugeslange 160 mm til Nito skumanlæg,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600085.jpg,stk,stk,1 stk,1 stk,C5705020931758,,1,JANITORIAL,MISCELL,Hvid,"0,00",G,,,,,15.39,,Vikan A/S,93175,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/600085_2200754_ProductDataSheet.pdf,,,0
600146,Adapter fra Vikan hungevind til amerikansk hangevind Ø25 mm Hvid,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600146.jpg,stk,stk,1 stk,1 stk,C5705020299551,,1,JANITORIAL,MOPBUCKET,Hvid,"0,00",G,,,,,10.49,,Vikan A/S,29955,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/600146_2201697_ProductDataSheet.pdf,,,0
600975,Velcrobånd 25 cm til fremfører komposite 501399,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600975.jpg,pk,pk,2 stk/pk,2 stk/pk,C5705023755252,,1,JANITORIAL,MOPBUCKET,Sort,"0,00",G,,,0,,11.87,,Vikan A/S,375525,Vikan,cc,https://butik.multiline.dk/dkk/da,,,,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/attachments/da_DK/ProductDataSheet/600975_3793976_ProductDataSheet.pdf,,,0
