ItemID,ItemName,ImageURL,SalesUnitID,StockUnitID,PackingInfoInStockUnit,SalesUnit.PackingInfo,ItemBarcode,ArticleInfoSales,UnitConvStockPurch,BunzlItemMainGroup,BunzlItemSubGroup,Color,NetWeight,ItemABC,Code,Certifications,TotalStockQty,GreenTax,ConvertedSystemCost,BrandID,ProductMeasures,PrimaryVendorName,PrimaryVendorItemID,DataAreaID,ItemNetSales,LeverandørLink
502925,Antiklys Ø22x250 mm Brændetid 6.5 timer Rød,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/502925.jpg,krt,krt,2 pk x 50 stk/krt,2 pk x 50 stk/krt,C7321033513279,,1,TABLEWEAR,CANDLES,Rød,5.97,G,,,,,210.61,Duni,Ø22x250 mm,Duni A/S Tyskland,351327,cc,1968.4499999999998,https://www.duni.com/
502572,Dug Dunisilk+ 1.18x25 m Rulle Linnea Hvid,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/502572.jpg,krt,krt,2 rl x 25 m/krt,2 rl x 25 m/krt,C7321031866636,,1,TABLEWEAR,TABLECOVER,Hvid,7.7,G,,,,,606.1,Duni,"1,18x25 m",Duni A/S Tyskland,186663,cc,1796,https://www.duni.com/
600989,Bestikpose 5/1 med træ kniv/gaffel/serviet/salt/peber,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600989.jpg,krt,krt,250 pk/krt,250 pk/krt,C7321031959222,,1,CUTLERYDIS,MISCELL,,0,G,M22 | A02,FSC Mix | Glas & Gaffel,,,346.57,,,Duni A/S Tyskland,195922,cc,1767.55,https://www.duni.com/
601251,LED Antiklys genopladelige 23x278 mm 10 lys og oplader varmt lys hvid,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601251.jpg,krt,krt,1 Stk/krt,1 Stk/krt,C7321032087757,,1,TABLEWEAR,CANDLES,Hvid,0,G,,,,,628.15,Duni,,Duni A/S Tyskland,208775,cc,1665,https://www.duni.com/
600213,Serviet Duniletto Slim Bio Dunisoft L40xB33cm hvid til bestik,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600213.jpg,krt,krt,4 pk x 65 stk/krt,4 pk x 65 stk/krt,C7321032013640,,1,TABLEWEAR,NAPKINS,Hvid,0,G,A02 | M22,Glas & Gaffel | FSC Mix,,,322.01,Duni,L40xB33cm,Duni A/S Tyskland,201364,cc,1525.5,https://www.duni.com/
601007,Serviet Bio DuniSoft 40x40 cm Chestnut brun,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601007.jpg,krt,krt,6 pk x 60 stk/krt,6 pk x 60 stk/krt,C7321032028910,,1,TABLEWEAR,NAPKINS,Chestnut,0,G,A02 | M22,Glas & Gaffel | FSC Mix,,,298.8,Duni,,Duni A/S Tyskland,202891,cc,1421.07,https://www.duni.com/
601323,Serviet Dunilin 40x40 cm Star Shine Cream,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601323.jpg,krt,krt,5 pk x 45 stk/krt,5 pk x 45 stk/krt,C07321032008370,,1,TABLEWEAR,NAPKINS,Beige,2.66,G,M22 | A02,FSC Mix | Glas & Gaffel,,,477.27,Duni,40x40 cm,Duni A/S Tyskland,200837,cc,1163.6102,https://www.duni.com/
601298,Dækkeserviet Dunicel 30x40 cm FSC Star Shine Red,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601298.jpg,krt,krt,5 pk x 100 stk/krt,5 pk x 100 stk/krt,C7321032008585,,1,TABLEWEAR,TABLECOVER,,0,G,M22,FSC Mix,,,800.4,Duni,30x40 cm,Duni A/S Tyskland,200858,cc,1022.0454,https://www.duni.com/
601018,Serviet Duni Bio Dunisoft Duniletto Slim 25x33cm FSC med bestik-fold sort,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601018.jpg,krt,krt,4 pk x 65 stk/krt,4 pk x 65 stk/krt,C07321032009391,,1,TABLEWEAR,NAPKINS,Sort,0,G,M22 | A02,FSC Mix | Glas & Gaffel,,,354.35,Duni,,Duni A/S Tyskland,200939,cc,988,https://www.duni.com/
600765,Lysestage Moody Maxi 123x129 mm Silikone Hvid,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600765.jpg,krt,krt,4 stk/krt,4 Stk/krt,C7321031714883,,1,TABLEWEAR,ACCESSORY,Hvid,0,G,,,,,253.93,Duni,,Duni A/S Tyskland,171488,cc,946.2,https://www.duni.com/
600854,Lysestage Ø70x12 mm Håndlavet af sten,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/600854.jpg,krt,krt,4 pk x 1 stk/krt,4 pk x 1 stk/krt,C7321031784848,,1,TABLEWEAR,ACCESSORY,,0,G,,,,,172.96,Duni,,Duni A/S Tyskland,178484,cc,884,https://www.duni.com/
36432,Antiklys 22x250 mm Plum Brændetid 6.5 timer,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/36432.jpg,krt,krt,2 pk x 50 stk/krt,2 pk x 50 stk/krt,C7321031655759,,1,TABLEWEAR,CANDLES,Lilla,5.97,G,,,,,210.61,Duni,22x250 mm,Duni A/S Tyskland,165575,cc,861.97,https://www.duni.com/
601299,Serviet Duni 40x40 cm 3-lag Star Shine Red,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601299.jpg,krt,krt,4 pk x 250 stk/krt,4 pk x 250 stk/krt,C7321032008592,,1,TABLEWEAR,NAPKINS,Rød,0,G,A02 | M22,Glas & Gaffel | FSC Mix,,,624.78,Duni,40x40 cm,Duni A/S Tyskland,200859,cc,761.6246,https://www.duni.com/
601338,Dug Rulledug Dunicel 1.18x25 m Plum,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601338.jpg,krt,krt,2 rl/krt,2 rl/krt,C7321031854770,,1,TABLEWEAR,BANQUETROL,Lilla,3.3,G,M22,FSC Mix,,,495.9,Duni,"1,18x25 m",Duni A/S Tyskland,185477,cc,623.3305,https://www.duni.com/
601228,Serviet Bio DuniSoft 40x40 cm Earth Terra,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601228.jpg,krt,krt,6 pk x 60 stk/krt,6 pk x 60 stk/krt,C07321032008912,,1,TABLEWEAR,NAPKINS,Earth Terra,0,G,M22 | A02,FSC Mix | Glas & Gaffel,,,298.8,Duni,,Duni A/S Tyskland,200891,cc,499,https://www.duni.com/
601300,Serviet Duni 24x24 cm 3-lag Star Shine Red,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601300.jpg,krt,krt,20 pk x 50 stk/krt,20 pk x 50 stk/krt,C7321032008547,,1,TABLEWEAR,NAPKINS,Flerfarvet,0,G,M22 | M01 | A02,FSC Mix | Svanen | Glas & Gaffel,,,283.45,Duni,24x24 cm,Duni A/S Tyskland,200854,cc,345.5373,https://www.duni.com/
601322,Serviet 33x33 cm 3-lag Star Shine Cream,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601322.jpg,krt,krt,10 pk x 50 stk/krt,10 pk x 50 stk/krt,C07321032008226,,1,TABLEWEAR,NAPKINS,Beige,2.6,G,A02 | M22 | M01,Glas & Gaffel | FSC Mix | Svanen,,,217.88,Duni,33x33 cm,Duni A/S Tyskland,200822,cc,265.6,https://www.duni.com/
503846,LED ladestation til Duni 48 styk LED lys,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/503846.jpg,krt,krt,1 Stk/krt,1 Stk/krt,C7321011831784,,1,TABLEWEAR,ACCESSORY,,0.82,G,,,,,204.06,Duni,,Duni A/S Tyskland,183178,cc,256.47,https://www.duni.com/
601467,Serviet Duni 33x33 cm 3-lag Gul,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601467.jpg,krt,krt,8 pk x 125 stk/krt,8 pk x 125 Stk/krt,C7321031804379,,1,TABLEWEAR,NAPKINS,Gul,4.896,G,M22 | M01,FSC Mix | Svanen,,,167.5,Duni,,Duni A/S Tyskland,180437,cc,245.75,https://www.duni.com/
601261,Serviet 33x33 cm 3-lag Star Shine Red,https://d213yzj61vi89h.cloudfront.net/Bunzl-CLC-Site/images/1XL/601261.jpg,krt,krt,10 pk x 50 stk/krt,10 pk x 50 stk/krt,C7321032008554,,1,TABLEWEAR,NAPKINS,Rød,0,G,M01 | A02 | M22,Svanen | Glas & Gaffel | FSC Mix,,,217.88,Duni,33x33 cm,Duni A/S Tyskland,200855,cc,0,https://www.duni.com/
